timestamp,open,high,low,close,volume
1773967500000,70221.7,70333.1,70175.2,70198.8,155.557475
1773968400000,70198.8,70443.0,70189.1,70402.6,117.826625
1773969300000,70402.6,70449.9,70342.9,70391.8,71.229545
1773970200000,70391.8,70602.6,70391.8,70574.1,95.316656
1773971100000,70574.1,70583.4,70386.7,70412.4,74.446181
1773972000000,70412.4,70495.8,70319.6,70353.4,81.61503
1773972900000,70353.4,70353.5,70178.8,70245.0,70.035054
1773973800000,70245.0,70287.8,70085.3,70276.0,90.214598
1773974700000,70276.0,70517.5,70222.5,70412.5,65.236543
1773975600000,70412.5,70505.3,70384.1,70414.8,64.602155
1773976500000,70414.8,70666.4,70410.0,70666.3,62.48461
1773977400000,70666.3,70813.2,70575.4,70613.4,104.286151
1773978300000,70613.4,70784.0,70561.3,70736.1,101.487816
1773979200000,70736.1,70972.0,70700.4,70925.1,81.295593
1773980100000,70925.1,70928.0,70826.7,70928.0,56.824282
1773981000000,70928.0,70929.2,70555.7,70608.1,102.275809
1773981900000,70608.1,70803.7,70581.7,70782.6,61.720321
1773982800000,70782.6,70855.4,70738.6,70851.0,55.595563
1773983700000,70851.0,70873.4,70614.3,70631.8,48.021554
1773984600000,70631.8,70733.6,70575.7,70709.9,56.65993
1773985500000,70709.9,70722.9,70519.9,70612.0,103.567114
1773986400000,70612.0,70653.5,70498.6,70538.0,76.452479
1773987300000,70538.0,70538.0,70417.1,70489.0,63.684154
1773988200000,70489.0,70538.7,70346.9,70467.8,74.648051
1773989100000,70467.8,70539.6,70425.9,70495.5,77.214854
1773990000000,70495.5,70498.1,70212.4,70279.4,135.193624
1773990900000,70279.4,70566.3,70263.5,70449.0,110.269655
1773991800000,70449.0,70864.5,70417.7,70857.8,177.03698
1773992700000,70857.8,70954.0,70822.5,70856.9,139.424838
1773993600000,70856.9,71370.9,70773.7,71269.3,286.910794
1773994500000,71269.3,71298.4,71159.9,71244.1,229.950574
1773995400000,71244.1,71244.2,71096.8,71114.3,120.790712
1773996300000,71114.3,71165.9,71011.4,71041.8,69.334859
1773997200000,71041.8,71041.9,70847.7,70847.7,70.269705
1773998100000,70847.7,70865.1,70415.0,70509.7,149.679837
1773999000000,70509.7,70745.6,70509.6,70643.4,107.596389
1773999900000,70643.4,70643.4,70473.7,70580.4,96.938635
1774000800000,70580.4,70602.3,70291.7,70365.2,102.683286
1774001700000,70365.2,70460.7,70213.4,70331.3,128.091952
1774002600000,70331.3,70676.5,70309.1,70533.0,121.912418
1774003500000,70533.0,70653.4,70514.1,70616.9,51.526935
1774004400000,70616.9,70813.9,70570.9,70779.7,82.696485
1774005300000,70779.7,70779.8,70603.9,70709.4,74.455435
1774006200000,70709.4,70719.3,70302.0,70400.8,138.770488
1774007100000,70400.8,70495.6,70304.6,70482.3,55.976478
1774008000000,70482.3,70687.4,70404.4,70579.6,122.880128
1774008900000,70579.6,70650.8,70425.2,70448.0,78.28207
1774009800000,70448.0,70467.2,70250.7,70359.1,102.546551
1774010700000,70359.1,70377.9,70261.0,70344.9,56.689646
1774011600000,70344.9,70452.8,70241.3,70325.5,82.644661
1774012500000,70325.5,70620.1,70317.0,70498.2,128.624734
1774013400000,70498.2,70514.2,69850.0,70327.8,336.136911
1774014300000,70327.8,70400.0,69795.5,69862.6,283.815139
1774015200000,69862.6,70100.2,69665.9,69809.2,312.247981
1774016100000,69809.2,69984.3,69588.9,69940.8,354.498834
1774017000000,69940.8,70270.4,69940.8,69984.5,277.975441
1774017900000,69984.5,70120.4,69653.7,69736.4,191.223229
1774018800000,69736.4,69875.9,69478.9,69770.6,221.035471
1774019700000,69770.6,70004.5,69588.9,69828.6,210.369225
1774020600000,69828.6,70005.8,69754.6,69915.3,149.360519
1774021500000,69915.3,70009.2,69764.6,69867.2,135.943039
1774022400000,69867.2,70084.0,69849.5,69988.7,153.131813
1774023300000,69988.7,70100.0,69886.5,70024.5,144.508985
1774024200000,70024.5,70029.6,69678.8,69766.5,171.266737
1774025100000,69766.5,69893.0,69606.5,69828.1,98.673953
1774026000000,69828.1,69968.4,69681.5,69808.3,136.923855
1774026900000,69808.3,69894.3,69634.3,69653.3,102.412182
1774027800000,69653.3,69693.9,69388.9,69570.9,170.872779
1774028700000,69570.9,70024.2,69568.2,70002.1,147.498313
1774029600000,70002.1,70072.0,69893.6,69969.8,117.004534
1774030500000,69969.8,70027.9,69639.3,69666.0,134.290609
1774031400000,69666.0,69794.4,69523.7,69695.2,142.136415
1774032300000,69695.2,69903.3,69681.8,69767.3,133.536457
1774033200000,69767.3,69914.7,69694.1,69880.5,104.180883
1774034100000,69880.5,69982.9,69779.7,69873.8,98.936208
1774035000000,69873.8,70021.2,69660.5,70001.4,101.986614
1774035900000,70001.4,70199.1,69906.5,70182.2,154.304876
1774036800000,70182.2,70267.8,70080.1,70204.1,87.772639
1774037700000,70204.1,70205.9,69950.7,69974.9,64.10835
1774038600000,69974.9,69990.5,69751.8,69930.5,78.670263
1774039500000,69930.5,70095.3,69909.0,70059.5,71.123816
1774040400000,70059.5,70160.0,69946.0,70135.5,54.230557
1774041300000,70135.5,70588.9,70124.3,70507.3,144.012356
1774042200000,70507.3,70746.4,70377.4,70410.2,116.231846
1774043100000,70410.2,70604.7,70406.6,70542.9,60.092113
1774044000000,70542.9,70928.7,70533.9,70809.3,153.086661
1774044900000,70809.3,70871.3,70687.5,70691.5,73.810551
1774045800000,70691.5,70773.1,70620.1,70701.1,55.934781
1774046700000,70701.1,70837.4,70661.7,70777.2,59.692709
1774047600000,70777.2,70777.8,70502.2,70526.5,78.73725
1774048500000,70526.5,70559.6,70429.4,70481.6,69.119535
1774049400000,70481.6,70542.1,70461.1,70534.5,40.583558
1774050300000,70534.5,70601.2,70469.4,70509.9,46.621079
1774051200000,70509.9,70596.8,70467.3,70590.6,58.571753
1774052100000,70590.6,70829.1,70574.5,70659.2,80.198866
1774053000000,70659.2,70678.5,70581.3,70598.7,32.863232
1774053900000,70598.7,70734.1,70569.3,70681.3,42.799219
1774054800000,70681.3,70762.5,70648.5,70672.8,43.552607
1774055700000,70672.8,70679.8,70577.0,70611.7,33.326822
1774056600000,70611.7,70654.0,70509.9,70520.8,35.946234
1774057500000,70520.8,70581.2,70467.9,70471.3,40.544036
1774058400000,70471.3,70511.1,70442.3,70492.0,48.738044
1774059300000,70492.0,70694.7,70492.0,70647.3,40.037517
1774060200000,70647.3,70744.5,70579.7,70712.3,40.634867
1774061100000,70712.3,70792.5,70688.1,70741.6,44.232057
1774062000000,70741.6,70788.6,70672.7,70702.5,38.43305
1774062900000,70702.5,70721.7,70661.5,70710.2,26.79056
1774063800000,70710.2,70710.2,70632.0,70649.4,24.705382
1774064700000,70649.4,70704.8,70632.1,70674.9,25.753644
1774065600000,70674.9,70795.6,70674.9,70759.2,45.603558
1774066500000,70759.2,70825.6,70727.1,70756.1,43.425438
1774067400000,70756.1,70756.1,70622.9,70643.6,42.017264
1774068300000,70643.6,70664.1,70628.5,70646.1,25.698567
1774069200000,70646.1,70717.2,70637.4,70651.5,25.726412
1774070100000,70651.5,70795.4,70642.4,70779.0,39.547329
1774071000000,70779.0,70836.3,70719.0,70775.3,79.229544
1774071900000,70775.3,70778.4,70683.5,70710.4,18.80389
1774072800000,70710.4,70752.1,70696.5,70729.6,19.739748
1774073700000,70729.6,70820.6,70712.3,70805.0,41.994067
1774074600000,70805.0,70822.0,70750.0,70789.2,33.563361
1774075500000,70789.2,70797.2,70756.7,70778.1,14.846402
1774076400000,70778.1,70789.0,70738.2,70745.2,15.507383
1774077300000,70745.2,70885.5,70745.2,70872.6,37.543119
1774078200000,70872.6,70877.6,70746.0,70750.1,75.073589
1774079100000,70750.1,70759.9,70671.1,70714.5,78.112395
1774080000000,70714.5,70775.5,70690.4,70696.4,57.104423
1774080900000,70696.4,70718.1,70517.2,70524.6,70.852743
1774081800000,70524.6,70636.4,70487.3,70607.4,49.746742
1774082700000,70607.4,70635.4,70564.8,70593.0,21.23215
1774083600000,70593.0,70738.7,70564.8,70719.9,47.258415
1774084500000,70719.9,70725.9,70587.5,70589.6,28.734369
1774085400000,70589.6,70698.6,70579.3,70638.3,38.668538
1774086300000,70638.3,70674.3,70636.6,70661.1,15.679131
1774087200000,70661.1,70697.0,70603.2,70631.7,26.047772
1774088100000,70631.7,70632.6,70560.1,70574.4,30.365228
1774089000000,70574.4,70625.6,70574.3,70587.6,20.595971
1774089900000,70587.6,70608.0,70562.3,70607.1,14.682099
1774090800000,70607.1,70609.3,70567.2,70567.2,26.430506
1774091700000,70567.2,70610.9,70563.8,70605.0,12.798239
1774092600000,70605.0,70645.4,70573.7,70641.3,16.374999
1774093500000,70641.3,70647.8,70603.8,70645.8,21.614953
1774094400000,70645.8,70729.1,70645.8,70724.6,24.862359
1774095300000,70724.6,70798.5,70685.3,70782.7,40.6608
1774096200000,70782.7,70782.8,70713.2,70756.6,23.178246
1774097100000,70756.6,70759.6,70706.8,70713.2,20.230723
1774098000000,70713.2,70764.1,70700.0,70745.6,22.855752
1774098900000,70745.6,70810.5,70718.0,70738.0,31.968999
1774099800000,70738.0,70786.7,70718.0,70723.8,21.72133
1774100700000,70723.8,70758.4,70707.3,70734.0,19.011021
1774101600000,70734.0,71099.6,70734.0,71016.8,104.804901
1774102500000,71016.8,71068.4,70922.2,70926.1,56.49825
1774103400000,70926.1,71012.4,70923.2,70932.0,43.505603
1774104300000,70932.0,70932.1,70584.1,70622.4,93.342521
1774105200000,70622.4,70652.6,70564.8,70639.7,45.53567
1774106100000,70639.7,70670.2,70460.1,70669.2,58.334008
1774107000000,70669.2,70758.2,70604.4,70629.9,53.402788
1774107900000,70629.9,70685.2,70629.9,70630.6,25.135816
1774108800000,70630.6,70657.0,70565.2,70566.9,25.573397
1774109700000,70566.9,70632.3,70318.1,70417.4,93.756254
1774110600000,70417.4,70476.7,70334.0,70371.5,60.300327
1774111500000,70371.5,70432.4,70250.0,70304.2,60.433939
1774112400000,70304.2,70366.8,70205.3,70274.4,51.585682
1774113300000,70274.4,70399.9,70249.8,70362.0,49.736531
1774114200000,70362.0,70423.3,70357.2,70394.0,32.216388
1774115100000,70394.0,70418.9,70273.0,70312.9,29.462535
1774116000000,70312.9,70384.5,70291.7,70373.0,25.149473
1774116900000,70373.0,70440.3,70350.9,70406.3,36.943744
1774117800000,70406.3,70534.8,70403.9,70477.4,33.908835
1774118700000,70477.4,70478.0,70380.9,70394.6,29.603722
1774119600000,70394.6,70443.0,70392.4,70430.0,18.410021
1774120500000,70430.0,70447.2,70395.2,70414.1,20.811941
1774121400000,70414.1,70421.8,70321.1,70343.5,21.488489
1774122300000,70343.5,70391.5,70343.2,70391.5,17.157075
1774123200000,70391.5,70432.6,70358.1,70399.4,20.693612
