timestamp,open,high,low,close,volume
1772992440000,67034.1,67042.7,67013.9,67020.3,1.913346
1772992500000,67020.3,67020.3,66933.0,66956.4,6.730918
1772992560000,66956.4,66978.5,66953.8,66978.4,1.085318
1772992620000,66978.4,66989.0,66977.5,66980.5,2.04686
1772992680000,66980.5,66982.6,66968.3,66982.6,2.623707
1772992740000,66982.6,67051.9,66977.8,67051.2,8.660296
1772992800000,67051.2,67071.4,67026.6,67031.5,4.94466
1772992860000,67031.5,67040.2,67019.1,67031.8,2.187227
1772992920000,67031.8,67031.8,66988.0,67018.1,2.663552
1772992980000,67018.1,67018.3,66976.3,66991.3,4.561389
1772993040000,66991.3,66996.1,66970.8,66995.9,2.864932
1772993100000,66995.9,66996.0,66975.4,66976.9,2.202606
1772993160000,66976.9,66988.9,66976.9,66988.9,0.514764
1772993220000,66988.9,66997.1,66982.3,66990.9,2.032211
1772993280000,66990.9,66990.9,66970.8,66981.6,0.977995
1772993340000,66981.6,66981.6,66926.3,66948.6,4.451319
1772993400000,66948.6,66966.8,66935.5,66966.7,2.279832
1772993460000,66966.7,66967.9,66948.8,66948.8,1.429042
1772993520000,66948.8,66961.8,66942.1,66961.7,2.14015
1772993580000,66961.7,66983.2,66945.1,66945.1,2.813808
1772993640000,66945.1,66952.7,66894.3,66914.8,4.658984
1772993700000,66914.8,66927.6,66905.5,66919.4,2.557514
1772993760000,66919.4,66919.4,66847.1,66879.2,3.411986
1772993820000,66879.2,66914.9,66879.2,66895.6,3.613534
1772993880000,66895.6,66900.1,66799.0,66799.0,9.752759
1772993940000,66799.0,66826.9,66756.8,66808.1,12.161847
1772994000000,66808.1,66890.1,66788.1,66890.1,5.686087
1772994060000,66890.1,66944.7,66890.1,66918.1,7.253256
1772994120000,66918.1,66924.8,66892.8,66892.9,2.232378
1772994180000,66892.9,66911.5,66881.1,66911.5,2.626753
1772994240000,66911.5,66951.4,66911.5,66943.6,2.810087
1772994300000,66943.6,66962.9,66936.7,66947.1,2.268798
1772994360000,66947.1,66984.9,66947.1,66978.2,2.681523
1772994420000,66978.2,66978.2,66953.6,66953.7,1.530417
1772994480000,66953.7,66953.7,66932.2,66932.2,2.133043
1772994540000,66932.2,66938.0,66920.8,66920.8,2.01989
1772994600000,66920.8,66951.7,66910.6,66951.7,3.381979
1772994660000,66951.7,66976.3,66951.0,66957.4,1.590636
1772994720000,66957.4,66972.2,66948.1,66972.2,1.064945
1772994780000,66972.2,66980.9,66954.9,66959.7,1.965226
1772994840000,66959.7,66964.9,66919.4,66919.4,2.244524
1772994900000,66919.4,66959.2,66919.3,66953.2,2.008481
1772994960000,66953.2,66976.4,66893.4,66893.4,2.181551
1772995020000,66893.4,66893.4,66841.4,66861.8,3.520273
1772995080000,66861.8,66879.3,66857.9,66874.7,2.222387
1772995140000,66874.7,66879.3,66858.8,66878.5,2.035444
1772995200000,66878.5,66878.5,66782.7,66788.6,6.741825
1772995260000,66788.6,66813.5,66778.7,66801.6,6.213733
1772995320000,66801.6,66837.9,66801.6,66837.9,4.27654
1772995380000,66837.9,66837.9,66792.5,66803.1,3.743168
1772995440000,66803.1,66828.8,66803.1,66806.4,3.898174
1772995500000,66806.4,66806.4,66754.7,66757.9,5.790218
1772995560000,66757.9,66793.7,66757.9,66793.7,3.046521
1772995620000,66793.7,66820.5,66793.7,66806.0,3.665825
1772995680000,66806.0,66840.2,66806.0,66840.2,1.532654
1772995740000,66840.2,66840.2,66745.2,66747.5,4.71737
1772995800000,66747.5,66793.1,66747.5,66792.9,4.347145
1772995860000,66792.9,66803.7,66787.5,66790.3,12.804693
1772995920000,66790.3,66823.9,66790.0,66823.7,4.249719
1772995980000,66823.7,66845.1,66822.1,66834.6,3.452329
1772996040000,66834.6,66841.4,66819.9,66834.6,2.834981
1772996100000,66834.6,66890.2,66834.6,66871.2,3.356766
1772996160000,66871.2,66877.1,66857.2,66857.3,2.341437
1772996220000,66857.3,66863.0,66844.0,66858.9,1.412127
1772996280000,66858.9,66869.7,66853.6,66853.7,2.25845
1772996340000,66853.7,66862.5,66806.1,66811.4,3.411372
1772996400000,66811.4,66854.4,66810.2,66834.6,5.273182
1772996460000,66834.6,66834.6,66776.2,66786.4,4.551939
1772996520000,66786.4,66793.2,66776.4,66782.3,1.297116
1772996580000,66782.3,66849.7,66777.2,66849.7,4.362764
1772996640000,66849.7,66906.2,66849.7,66867.1,6.770291
1772996700000,66867.1,66883.9,66856.1,66875.2,2.977352
1772996760000,66875.2,66880.0,66849.5,66849.6,1.696573
1772996820000,66849.6,66896.8,66849.5,66854.6,4.420406
1772996880000,66854.6,66954.9,66854.6,66942.1,8.853298
1772996940000,66942.1,66954.0,66935.3,66954.0,1.807542
1772997000000,66954.0,67018.2,66950.5,66950.5,10.873089
1772997060000,66950.5,66963.8,66930.9,66937.4,4.091688
1772997120000,66937.4,66953.0,66937.4,66952.9,2.760217
1772997180000,66952.9,67040.0,66930.2,67030.4,8.771153
1772997240000,67030.4,67081.2,67006.8,67017.1,10.173503
1772997300000,67017.1,67037.0,66994.8,67036.9,6.257343
1772997360000,67036.9,67141.7,67032.0,67120.6,9.853843
1772997420000,67120.6,67120.9,67048.2,67098.9,7.049976
1772997480000,67098.9,67192.3,67086.8,67175.4,10.829996
1772997540000,67175.4,67221.6,67146.9,67147.5,13.489507
1772997600000,67147.5,67147.5,67100.7,67110.1,4.20348
1772997660000,67110.1,67135.2,67103.3,67116.0,5.035322
1772997720000,67116.0,67170.2,67116.0,67136.8,9.417045
1772997780000,67136.8,67269.4,67135.3,67212.8,10.632785
1772997840000,67212.8,67266.3,67200.4,67200.4,11.524746
1772997900000,67200.4,67207.7,67171.4,67202.8,5.313704
1772997960000,67202.8,67202.8,67163.9,67193.8,3.397362
1772998020000,67193.8,67242.0,67193.7,67230.4,6.179578
1772998080000,67230.4,67235.5,67194.3,67205.7,6.490722
1772998140000,67205.7,67209.7,67189.4,67199.8,3.153335
1772998200000,67199.8,67221.9,67199.7,67221.8,5.429433
1772998260000,67221.8,67282.6,67199.9,67275.2,7.917026
1772998320000,67275.2,67287.2,67203.8,67235.2,7.864031
1772998380000,67235.2,67310.4,67222.0,67306.7,9.188355
1772998440000,67306.7,67343.8,67292.1,67328.0,16.740773
1772998500000,67328.0,67328.0,67265.6,67303.6,13.157512
1772998560000,67303.6,67343.7,67293.1,67328.8,3.438868
1772998620000,67328.8,67350.0,67317.4,67350.0,7.785893
1772998680000,67350.0,67350.0,67307.0,67326.4,15.13036
1772998740000,67326.4,67339.9,67273.2,67339.9,7.751406
1772998800000,67339.9,67339.9,67277.7,67301.6,10.375016
1772998860000,67301.6,67334.5,67298.7,67324.5,5.349899
1772998920000,67324.5,67350.7,67317.4,67350.7,1.419439
1772998980000,67350.7,67371.4,67344.1,67365.9,5.717684
1772999040000,67365.9,67365.9,67332.5,67349.4,4.776644
1772999100000,67349.4,67362.5,67330.4,67346.0,6.539451
1772999160000,67346.0,67381.8,67346.0,67377.5,1.969656
1772999220000,67377.5,67419.9,67371.5,67419.9,5.419592
1772999280000,67419.9,67463.0,67401.9,67412.5,12.061674
1772999340000,67412.5,67425.3,67389.6,67396.4,5.827282
1772999400000,67396.4,67407.4,67383.3,67385.9,3.605314
1772999460000,67385.9,67386.0,67298.6,67301.9,6.039158
1772999520000,67301.9,67305.6,67268.3,67288.4,3.11521
1772999580000,67288.4,67316.3,67288.4,67298.0,3.736874
1772999640000,67298.0,67328.8,67298.0,67312.0,6.419043
1772999700000,67312.0,67318.8,67307.5,67310.4,2.316673
1772999760000,67310.4,67339.4,67310.3,67323.2,2.27549
1772999820000,67323.2,67323.2,67295.0,67295.0,3.927132
1772999880000,67295.0,67300.1,67280.0,67280.0,1.673755
1772999940000,67280.0,67331.5,67271.1,67331.5,4.145754
1773000000000,67331.5,67331.5,67246.4,67246.4,6.202826
1773000060000,67246.4,67280.1,67241.1,67249.0,5.698703
1773000120000,67249.0,67260.0,67231.4,67247.1,5.689245
1773000180000,67247.1,67267.2,67243.7,67247.4,3.956884
1773000240000,67247.4,67247.4,67194.1,67195.8,8.673825
1773000300000,67195.8,67212.8,67178.3,67178.3,4.039955
1773000360000,67178.3,67196.2,67162.5,67192.4,3.923113
1773000420000,67192.4,67234.7,67192.4,67210.2,3.940252
1773000480000,67210.2,67224.5,67210.2,67224.5,1.169764
1773000540000,67224.5,67235.3,67183.4,67183.4,5.192683
1773000600000,67183.4,67202.3,67120.1,67124.4,6.29402
1773000660000,67124.4,67142.9,67114.2,67134.4,2.654407
1773000720000,67134.4,67154.6,67134.4,67150.6,2.853744
1773000780000,67150.6,67152.3,67110.0,67110.0,2.918585
1773000840000,67110.0,67110.4,67087.4,67093.1,5.206672
1773000900000,67093.1,67128.1,67087.4,67094.9,4.648465
1773000960000,67094.9,67097.5,67045.9,67072.2,8.925507
1773001020000,67072.2,67116.2,67072.1,67113.0,5.295321
1773001080000,67113.0,67213.1,67113.0,67213.1,5.067581
1773001140000,67213.1,67223.4,67178.0,67178.1,2.989355
1773001200000,67178.1,67180.3,67158.0,67167.0,3.20778
1773001260000,67167.0,67167.0,67146.5,67156.4,3.041
1773001320000,67156.4,67156.5,67127.7,67127.8,1.741531
1773001380000,67127.8,67132.6,67099.4,67099.4,3.498905
1773001440000,67099.4,67099.4,67033.4,67045.1,5.506134
1773001500000,67045.1,67063.5,67037.2,67050.0,2.376314
1773001560000,67050.0,67076.6,67044.3,67076.5,1.746809
1773001620000,67076.5,67076.6,67064.6,67070.3,1.706527
1773001680000,67070.3,67089.4,67070.3,67089.3,1.270569
1773001740000,67089.3,67089.4,67024.0,67024.5,4.301301
1773001800000,67024.5,67204.9,67024.4,67178.7,17.292232
1773001860000,67178.7,67216.2,67129.5,67210.2,8.642424
1773001920000,67210.2,67284.6,67168.9,67270.0,19.780165
1773001980000,67270.0,67319.0,67254.8,67283.2,12.934058
1773002040000,67283.2,67374.0,67250.8,67353.7,9.117674
1773002100000,67353.7,67363.1,67318.1,67334.8,4.572511
1773002160000,67334.8,67377.3,67327.9,67355.7,3.602165
1773002220000,67355.7,67490.0,67350.5,67460.8,14.005933
1773002280000,67460.8,67530.4,67443.8,67449.9,15.515487
1773002340000,67449.9,67453.1,67359.1,67359.1,7.254333
1773002400000,67359.1,67409.7,67341.1,67409.6,6.825919
1773002460000,67409.6,67435.7,67384.3,67402.5,3.722661
1773002520000,67402.5,67418.6,67395.6,67402.0,2.018955
1773002580000,67402.0,67402.0,67365.5,67385.1,6.236644
1773002640000,67385.1,67385.1,67334.2,67350.0,3.996879
1773002700000,67350.0,67351.3,67289.0,67322.2,6.516276
1773002760000,67322.2,67325.6,67300.9,67325.6,3.635012
1773002820000,67325.6,67373.4,67325.6,67353.8,3.632516
1773002880000,67353.8,67386.6,67348.4,67386.6,1.816732
1773002940000,67386.6,67397.2,67321.5,67321.5,6.810839
1773003000000,67321.5,67389.1,67317.9,67349.6,3.911683
1773003060000,67349.6,67349.6,67243.1,67278.6,11.85493
1773003120000,67278.6,67278.7,67193.4,67218.2,8.700471
1773003180000,67218.2,67243.5,67218.2,67243.5,1.636393
1773003240000,67243.5,67259.3,67243.5,67252.7,1.747943
1773003300000,67252.7,67269.6,67252.3,67262.6,2.273079
1773003360000,67262.6,67262.7,67256.2,67256.3,0.228488
1773003420000,67256.3,67256.3,67194.6,67219.0,3.537433
1773003480000,67219.0,67222.8,67199.2,67199.2,2.515039
1773003540000,67199.2,67228.0,67196.4,67223.7,3.272908
1773003600000,67223.7,67257.9,67223.7,67257.9,4.377238
1773003660000,67257.9,67259.1,67227.0,67227.0,1.841794
1773003720000,67227.0,67233.2,67209.9,67233.2,1.6281
1773003780000,67233.2,67257.9,67228.2,67228.2,1.961917
1773003840000,67228.2,67228.2,67173.7,67212.1,5.779049
1773003900000,67212.1,67216.4,67109.5,67130.2,5.261648
1773003960000,67130.2,67147.8,67110.7,67134.7,5.717995
1773004020000,67134.7,67157.3,67115.4,67124.2,3.738374
1773004080000,67124.2,67157.2,67112.7,67112.7,3.651926
1773004140000,67112.7,67112.7,66915.8,66915.8,19.672616
1773004200000,66915.8,66963.2,66890.4,66911.6,8.006584
1773004260000,66911.6,66951.7,66911.6,66937.8,3.556861
1773004320000,66937.8,66948.8,66921.7,66921.7,3.908195
1773004380000,66921.7,66929.1,66702.6,66765.3,27.507014
1773004440000,66765.3,66868.2,66765.3,66773.1,8.243699
1773004500000,66773.1,66850.2,66771.1,66850.2,12.37832
1773004560000,66850.2,66884.7,66832.7,66870.0,3.686625
1773004620000,66870.0,66870.7,66839.2,66855.4,3.185552
1773004680000,66855.4,66871.2,66834.3,66855.5,3.617637
1773004740000,66855.5,66867.8,66841.4,66864.4,2.253041
1773004800000,66864.4,66900.2,66864.3,66893.7,3.932386
1773004860000,66893.7,66918.0,66888.5,66911.5,3.827535
1773004920000,66911.5,66911.5,66887.5,66899.3,2.563306
1773004980000,66899.3,66906.0,66893.0,66900.5,3.852076
1773005040000,66900.5,66989.0,66900.5,66978.5,7.143685
1773005100000,66978.5,66978.5,66934.9,66958.2,7.121378
1773005160000,66958.2,66967.3,66955.4,66966.6,2.053932
1773005220000,66966.6,66996.9,66966.6,66975.9,3.792663
1773005280000,66975.9,66977.7,66965.3,66967.7,1.783154
1773005340000,66967.7,66967.7,66923.0,66935.8,5.485198
1773005400000,66935.8,66953.3,66898.1,66898.1,3.909986
1773005460000,66898.1,66945.1,66880.0,66935.7,4.920254
1773005520000,66935.7,66964.5,66928.7,66964.5,4.130154
1773005580000,66964.5,66995.1,66964.5,66995.0,0.549183
1773005640000,66995.0,67012.0,66928.6,66928.6,7.170641
1773005700000,66928.6,66978.1,66928.6,66964.9,2.145684
1773005760000,66964.9,66993.9,66964.8,66993.8,1.047136
1773005820000,66993.8,67010.9,66993.8,67010.8,1.216544
1773005880000,67010.8,67018.8,66952.8,66979.3,5.310218
1773005940000,66979.3,66991.9,66957.2,66957.3,2.390002
1773006000000,66957.3,66977.4,66943.8,66943.8,2.790368
1773006060000,66943.8,66990.1,66943.8,66990.1,3.782613
1773006120000,66990.1,67005.1,66954.8,66973.7,2.222429
1773006180000,66973.7,67018.6,66973.7,67018.6,1.910654
1773006240000,67018.6,67023.7,66983.2,67018.3,1.913262
1773006300000,67018.3,67025.5,67005.2,67025.4,1.086368
1773006360000,67025.4,67035.4,66977.4,67006.1,3.205194
1773006420000,67006.1,67026.5,66987.9,67026.5,2.066776
1773006480000,67026.5,67043.6,67008.6,67008.6,1.561952
1773006540000,67008.6,67008.6,66975.5,66995.2,2.865731
1773006600000,66995.2,67001.3,66923.3,66923.5,3.056254
1773006660000,66923.5,66975.1,66923.4,66937.4,1.695082
1773006720000,66937.4,66951.1,66914.0,66951.1,1.138608
1773006780000,66951.1,66957.7,66933.4,66933.4,1.147654
1773006840000,66933.4,67008.1,66931.0,67004.7,3.07726
1773006900000,67004.7,67016.1,66974.2,66974.2,1.24063
1773006960000,66974.2,66974.2,66940.0,66964.9,2.241058
1773007020000,66964.9,67006.1,66964.9,67006.1,2.919075
1773007080000,67006.1,67018.8,66975.6,66978.9,3.02738
1773007140000,66978.9,67012.6,66937.2,67012.6,3.470804
1773007200000,67012.6,67012.6,66732.0,66732.1,22.360196
1773007260000,66732.1,66740.9,66666.0,66708.9,14.745077
1773007320000,66708.9,66713.8,66632.2,66656.6,17.276747
1773007380000,66656.6,66656.6,66000.0,66030.1,141.642072
1773007440000,66030.1,66043.3,65714.2,65767.6,70.551988
1773007500000,65767.6,65977.8,65714.0,65977.8,36.415327
1773007560000,65977.8,66097.2,65926.5,66043.0,19.691883
1773007620000,66043.0,66193.3,65977.9,66129.5,25.111618
1773007680000,66129.5,66175.8,66091.8,66125.9,10.729172
1773007740000,66125.9,66180.1,65999.0,66021.1,26.823607
1773007800000,66021.1,66107.1,65955.3,65955.3,16.913962
1773007860000,65955.3,66030.1,65889.0,65946.9,28.608698
1773007920000,65946.9,65966.7,65667.6,65697.4,46.691134
1773007980000,65697.4,65948.4,65691.5,65928.0,16.351438
1773008040000,65928.0,66076.8,65928.0,66076.1,14.137119
1773008100000,66076.1,66121.8,66001.4,66074.6,10.978829
1773008160000,66074.6,66179.1,66064.6,66147.6,12.846421
1773008220000,66147.6,66168.7,66063.5,66071.1,11.926664
1773008280000,66071.1,66081.6,65847.1,65847.2,33.533433
1773008340000,65847.2,65933.5,65741.8,65779.3,20.534559
1773008400000,65779.3,65819.1,65628.9,65737.4,28.454168
1773008460000,65737.4,65788.9,65669.4,65742.9,8.6655
1773008520000,65742.9,65760.8,65709.1,65745.9,5.863508
1773008580000,65745.9,65780.9,65657.4,65678.4,11.398497
1773008640000,65678.4,65694.4,65614.2,65657.7,12.084359
1773008700000,65657.7,65719.2,65628.3,65719.2,15.73489
1773008760000,65719.2,65866.0,65719.2,65809.7,8.84246
1773008820000,65809.7,65887.3,65800.5,65830.4,15.412827
1773008880000,65830.4,66028.0,65800.5,65989.7,15.014254
1773008940000,65989.7,66014.3,65898.1,65910.9,8.863227
1773009000000,65910.9,65915.3,65766.6,65780.9,8.613425
1773009060000,65780.9,65838.2,65721.4,65761.4,10.384723
1773009120000,65761.4,65890.4,65734.0,65866.6,8.63295
1773009180000,65866.6,65989.6,65866.6,65986.0,6.721422
1773009240000,65986.0,66068.9,65971.2,66055.3,6.552283
1773009300000,66055.3,66069.0,66008.3,66028.1,5.045602
1773009360000,66028.1,66139.9,66009.8,66137.9,10.70937
1773009420000,66137.9,66282.5,66124.6,66220.1,20.43486
1773009480000,66220.1,66220.1,66006.1,66018.4,15.442898
1773009540000,66018.4,66082.5,65966.6,66022.4,12.580638
1773009600000,66022.4,66076.0,66022.4,66061.8,6.103377
1773009660000,66061.8,66061.8,66014.7,66041.8,5.488701
1773009720000,66041.8,66074.9,66012.0,66040.1,6.04705
1773009780000,66040.1,66068.7,66011.7,66022.5,9.489185
1773009840000,66022.5,66068.6,66022.4,66045.5,6.28444
1773009900000,66045.5,66152.9,66045.5,66099.1,13.033101
1773009960000,66099.1,66187.3,66099.0,66162.4,8.076964
1773010020000,66162.4,66213.6,66152.1,66213.5,9.841365
1773010080000,66213.5,66312.1,66205.7,66278.6,12.943817
1773010140000,66278.6,66297.9,66130.7,66130.8,9.4922
1773010200000,66130.8,66144.8,66049.5,66071.9,8.389693
1773010260000,66071.9,66165.3,66071.9,66165.3,13.073355
1773010320000,66165.3,66211.4,66139.4,66170.9,4.000119
1773010380000,66170.9,66216.7,66170.8,66204.0,4.464949
1773010440000,66204.0,66228.5,66192.6,66223.3,3.264271
1773010500000,66223.3,66238.3,66183.1,66207.6,4.231668
1773010560000,66207.6,66247.9,66203.1,66235.1,2.750582
1773010620000,66235.1,66241.3,66177.6,66203.2,5.055087
1773010680000,66203.2,66233.6,66195.7,66221.5,2.819924
1773010740000,66221.5,66238.2,66207.6,66231.7,2.657817
1773010800000,66231.7,66269.8,66182.0,66204.5,12.581408
1773010860000,66204.5,66356.5,66202.1,66215.5,8.779612
1773010920000,66215.5,66270.5,66214.1,66250.8,4.705854
1773010980000,66250.8,66317.1,66189.4,66317.1,5.411641
1773011040000,66317.1,66389.2,66303.8,66389.2,6.802821
1773011100000,66389.2,66435.3,66380.6,66396.1,11.780646
1773011160000,66396.1,66401.7,66279.1,66336.9,7.406669
1773011220000,66336.9,66340.0,66262.6,66304.6,4.486522
1773011280000,66304.6,66313.0,66209.6,66240.2,14.706787
1773011340000,66240.2,66251.6,66190.2,66230.3,4.269092
1773011400000,66230.3,66230.4,66110.2,66123.4,5.542555
1773011460000,66123.4,66228.3,66110.8,66218.6,4.952919
1773011520000,66218.6,66262.6,66201.2,66229.6,2.064878
1773011580000,66229.6,66311.7,66229.6,66291.1,4.405741
1773011640000,66291.1,66325.8,66282.5,66325.8,3.383852
1773011700000,66325.8,66353.0,66280.8,66322.4,6.000543
1773011760000,66322.4,66374.6,66298.1,66374.6,5.685901
1773011820000,66374.6,66417.1,66354.8,66383.5,5.705979
1773011880000,66383.5,66383.5,66286.1,66312.1,7.795015
1773011940000,66312.1,66328.1,66261.1,66261.1,5.178824
1773012000000,66261.1,66296.5,66246.2,66296.5,4.456291
1773012060000,66296.5,66317.8,66289.0,66299.6,2.775409
1773012120000,66299.6,66410.6,66297.3,66410.6,9.381508
1773012180000,66410.6,66553.9,66410.6,66523.7,18.696948
1773012240000,66523.7,66533.9,66500.1,66519.5,5.710154
1773012300000,66519.5,66570.0,66480.0,66486.9,10.153195
1773012360000,66486.9,66526.6,66483.0,66514.0,4.973526
1773012420000,66514.0,66515.2,66468.8,66483.0,5.908233
1773012480000,66483.0,66483.1,66401.1,66441.7,8.64772
1773012540000,66441.7,66482.3,66441.6,66471.1,4.660553
1773012600000,66471.1,66505.1,66432.3,66482.9,9.603123
1773012660000,66482.9,66512.3,66470.1,66498.4,6.023386
1773012720000,66498.4,66515.1,66427.1,66447.1,7.691345
1773012780000,66447.1,66477.7,66401.1,66457.3,3.314861
1773012840000,66457.3,66471.3,66440.9,66446.2,5.677641
1773012900000,66446.2,66446.2,66354.9,66359.1,7.736253
1773012960000,66359.1,66426.1,66346.5,66425.8,5.270504
1773013020000,66425.8,66425.8,66327.8,66330.5,6.639156
1773013080000,66330.5,66344.0,66252.3,66252.3,8.232508
1773013140000,66252.3,66263.2,66215.9,66243.1,8.603467
1773013200000,66243.1,66243.8,66176.1,66234.7,7.776908
1773013260000,66234.7,66265.4,66224.9,66227.0,5.628966
1773013320000,66227.0,66242.6,66152.0,66185.6,6.601796
1773013380000,66185.6,66210.2,66172.2,66196.0,5.106843
1773013440000,66196.0,66198.2,66111.0,66111.0,3.976623
1773013500000,66111.0,66126.0,66050.1,66055.1,5.629809
1773013560000,66055.1,66099.9,65995.2,66083.4,8.538456
1773013620000,66083.4,66129.5,66051.7,66066.0,6.864743
1773013680000,66066.0,66066.0,65995.1,66042.0,11.51321
1773013740000,66042.0,66179.0,66042.0,66141.7,8.212857
1773013800000,66141.7,66223.7,66141.7,66182.3,5.175146
1773013860000,66182.3,66182.3,66139.8,66140.2,3.408326
1773013920000,66140.2,66140.2,66058.6,66078.6,6.903355
1773013980000,66078.6,66116.9,66014.0,66015.5,5.180213
1773014040000,66015.5,66070.8,65990.9,66037.3,8.212978
1773014100000,66037.3,66095.4,66011.6,66077.8,7.355676
1773014160000,66077.8,66092.2,66035.7,66047.0,5.293755
1773014220000,66047.0,66052.0,65944.4,65964.4,4.666639
1773014280000,65964.4,65989.3,65952.9,65953.0,5.287053
1773014340000,65953.0,65989.3,65924.9,65969.5,5.975439
1773014400000,65969.5,66028.3,65936.3,66007.9,13.376466
